0.021,0.093,0.042,0.995
0.021,0.093,0.042,0.995
0.021,0.093,0.042,0.995
0.021,0.091,0.039,0.995
0.021,0.091,0.039,0.995
0.026,0.088,0.035,0.995
0.033,0.087,0.029,0.995
0.033,0.087,0.029,0.995
0.033,0.087,0.029,0.995
0.035,0.089,0.026,0.995
0.035,0.089,0.026,0.995
0.035,0.092,0.026,0.995
0.035,0.092,0.026,0.995
0.033,0.094,0.026,0.995
0.033,0.094,0.026,0.995
0.025,0.101,0.028,0.994
0.025,0.101,0.028,0.994
0.025,0.101,0.028,0.994
0.022,0.102,0.029,0.994
0.022,0.102,0.029,0.994
0.022,0.102,0.029,0.994
0.022,0.102,0.029,0.994
0.022,0.102,0.029,0.994
0.019,0.102,0.029,0.994
0.019,0.102,0.029,0.994
0.019,0.102,0.029,0.994
0.002,0.101,0.032,0.994
0.002,0.101,0.032,0.994
0.002,0.101,0.032,0.994
0.002,0.101,0.032,0.994
-0.008,0.101,0.033,0.994
-0.008,0.101,0.033,0.994
-0.008,0.101,0.033,0.994
-0.038,0.102,0.034,0.993
-0.038,0.102,0.034,0.993
-0.038,0.102,0.034,0.993
-0.038,0.102,0.034,0.993
-0.059,0.100,0.034,0.993
-0.059,0.100,0.034,0.993
-0.059,0.100,0.034,0.993
-0.059,0.100,0.034,0.993
-0.104,0.099,0.031,0.989
-0.104,0.099,0.031,0.989
-0.104,0.099,0.031,0.989
-0.150,0.103,0.027,0.983
-0.150,0.103,0.027,0.983
-0.150,0.103,0.027,0.983
-0.150,0.103,0.027,0.983
-0.172,0.107,0.025,0.979
-0.172,0.107,0.025,0.979
-0.172,0.107,0.025,0.979
-0.172,0.107,0.025,0.979
-0.193,0.111,0.022,0.975
-0.193,0.111,0.022,0.975
-0.193,0.111,0.022,0.975
-0.213,0.113,0.019,0.970
-0.213,0.113,0.019,0.970
-0.213,0.113,0.019,0.970
-0.213,0.113,0.019,0.970
-0.262,0.121,0.014,0.957
-0.262,0.121,0.014,0.957
-0.262,0.121,0.014,0.957
-0.276,0.124,0.013,0.953
-0.276,0.124,0.013,0.953
-0.276,0.124,0.013,0.953
-0.300,0.127,0.012,0.945
-0.300,0.127,0.012,0.945
-0.300,0.127,0.012,0.945
-0.300,0.127,0.012,0.945
-0.309,0.127,0.012,0.942
-0.309,0.127,0.012,0.942
-0.309,0.127,0.012,0.942
-0.309,0.127,0.012,0.942
-0.326,0.126,0.012,0.937
-0.326,0.126,0.012,0.937
-0.326,0.126,0.012,0.937
-0.340,0.120,0.013,0.933
-0.340,0.120,0.013,0.933
-0.340,0.120,0.013,0.933
-0.343,0.118,0.013,0.932
-0.343,0.118,0.013,0.932
-0.343,0.118,0.013,0.932
-0.343,0.118,0.013,0.932
-0.349,0.117,0.014,0.930
-0.349,0.117,0.014,0.930
-0.349,0.117,0.014,0.930
-0.349,0.117,0.014,0.930
-0.350,0.119,0.014,0.929
-0.350,0.119,0.014,0.929
-0.350,0.119,0.014,0.929
-0.350,0.119,0.014,0.929
-0.343,0.119,0.013,0.932
-0.343,0.119,0.013,0.932
-0.343,0.119,0.013,0.932
-0.343,0.119,0.013,0.932
-0.339,0.118,0.012,0.933
-0.339,0.118,0.012,0.933
-0.339,0.118,0.012,0.933
-0.336,0.118,0.011,0.934
-0.336,0.118,0.011,0.934
-0.336,0.118,0.011,0.934
-0.334,0.117,0.012,0.935
-0.334,0.117,0.012,0.935
-0.334,0.117,0.012,0.935
-0.334,0.117,0.012,0.935
-0.328,0.113,0.014,0.938
-0.328,0.113,0.014,0.938
-0.328,0.113,0.014,0.938
-0.311,0.106,0.015,0.944
-0.311,0.106,0.015,0.944
-0.311,0.106,0.015,0.944
-0.311,0.106,0.015,0.944
-0.298,0.103,0.015,0.949
-0.298,0.103,0.015,0.949
-0.298,0.103,0.015,0.949
-0.298,0.103,0.015,0.949
-0.250,0.097,0.017,0.963
-0.250,0.097,0.017,0.963
-0.194,0.092,0.021,0.977
-0.194,0.092,0.021,0.977
-0.194,0.092,0.021,0.977
-0.194,0.092,0.021,0.977
-0.166,0.091,0.024,0.982
-0.166,0.091,0.024,0.982
-0.166,0.091,0.024,0.982
-0.111,0.091,0.028,0.989
-0.111,0.091,0.028,0.989
-0.111,0.091,0.028,0.989
-0.111,0.091,0.028,0.989
-0.085,0.091,0.029,0.992
-0.085,0.091,0.029,0.992
-0.085,0.091,0.029,0.992
-0.028,0.082,0.032,0.996
-0.028,0.082,0.032,0.996
-0.028,0.082,0.032,0.996
-0.015,0.081,0.034,0.996
-0.015,0.081,0.034,0.996
-0.015,0.081,0.034,0.996
0.000,0.082,0.037,0.996
0.000,0.082,0.037,0.996
0.000,0.082,0.037,0.996
0.000,0.082,0.037,0.996
0.000,0.082,0.037,0.996
0.003,0.084,0.038,0.996
0.003,0.084,0.038,0.996
0.003,0.084,0.038,0.996
0.001,0.088,0.042,0.995
0.001,0.088,0.042,0.995
0.001,0.088,0.042,0.995
0.000,0.094,0.041,0.995
0.000,0.094,0.041,0.995
0.000,0.094,0.041,0.995
0.000,0.094,0.041,0.995
0.001,0.095,0.037,0.995
0.001,0.095,0.037,0.995
0.001,0.095,0.037,0.995
0.002,0.096,0.035,0.995
0.002,0.096,0.035,0.995
0.002,0.096,0.035,0.995
0.002,0.096,0.035,0.995
0.002,0.096,0.035,0.995
0.002,0.097,0.032,0.995
0.002,0.097,0.032,0.995
0.002,0.097,0.032,0.995
0.003,0.098,0.023,0.995
0.003,0.098,0.023,0.995
0.003,0.098,0.023,0.995
0.004,0.098,0.023,0.995
0.004,0.098,0.023,0.995
0.004,0.098,0.023,0.995
0.004,0.098,0.023,0.995
0.007,0.102,0.005,0.995
0.007,0.102,0.005,0.995
0.007,0.102,0.005,0.995
0.007,0.102,0.005,0.995
0.008,0.105,-0.006,0.994
0.008,0.105,-0.006,0.994
0.008,0.105,-0.006,0.994
0.008,0.105,-0.006,0.994
0.010,0.109,-0.020,0.994
0.010,0.109,-0.020,0.994
0.010,0.109,-0.020,0.994
0.010,0.109,-0.020,0.994
0.017,0.120,-0.085,0.989
0.017,0.120,-0.085,0.989
0.020,0.123,-0.112,0.986
0.020,0.123,-0.112,0.986
0.020,0.123,-0.112,0.986
0.019,0.127,-0.170,0.977
0.019,0.127,-0.170,0.977
0.019,0.127,-0.170,0.977
0.019,0.127,-0.170,0.977
0.018,0.129,-0.199,0.971
0.018,0.129,-0.199,0.971
0.018,0.129,-0.199,0.971
0.018,0.129,-0.199,0.971
0.022,0.133,-0.251,0.959
0.022,0.133,-0.251,0.959
0.022,0.133,-0.251,0.959
0.022,0.133,-0.251,0.959
0.029,0.136,-0.291,0.947
0.029,0.136,-0.291,0.947
0.029,0.136,-0.291,0.947
0.033,0.135,-0.319,0.937
0.033,0.135,-0.319,0.937
0.033,0.135,-0.319,0.937
0.034,0.134,-0.330,0.934
0.034,0.134,-0.330,0.934
0.034,0.134,-0.330,0.934
0.034,0.134,-0.330,0.934
0.035,0.132,-0.337,0.931
0.035,0.132,-0.337,0.931
0.035,0.132,-0.337,0.931
0.035,0.132,-0.337,0.931
0.040,0.126,-0.348,0.928
0.040,0.126,-0.348,0.928
0.040,0.126,-0.348,0.928
0.044,0.124,-0.346,0.929
0.044,0.124,-0.346,0.929
0.044,0.124,-0.346,0.929
0.044,0.122,-0.343,0.930
0.044,0.122,-0.343,0.930
0.044,0.122,-0.343,0.930
0.045,0.121,-0.337,0.933
0.045,0.121,-0.337,0.933
0.045,0.121,-0.337,0.933
0.045,0.121,-0.337,0.933
0.047,0.117,-0.331,0.935
0.047,0.117,-0.331,0.935
0.047,0.117,-0.331,0.935
0.047,0.117,-0.331,0.935
0.048,0.110,-0.323,0.939
0.048,0.110,-0.323,0.939
0.048,0.104,-0.314,0.942
0.048,0.104,-0.314,0.942
0.048,0.104,-0.314,0.942
0.048,0.100,-0.307,0.945
0.048,0.100,-0.307,0.945
0.048,0.100,-0.307,0.945
0.048,0.100,-0.307,0.945
0.048,0.100,-0.307,0.945
0.047,0.096,-0.296,0.949
0.047,0.096,-0.296,0.949
0.047,0.096,-0.296,0.949
0.047,0.083,-0.228,0.969
0.047,0.083,-0.228,0.969
0.055,0.079,-0.164,0.982
0.055,0.079,-0.164,0.982
0.059,0.077,-0.097,0.991
0.058,0.079,-0.064,0.993
0.053,0.086,-0.011,0.995
0.053,0.086,-0.011,0.995
0.051,0.091,0.010,0.994
0.051,0.091,0.010,0.994
0.050,0.100,0.040,0.993
0.050,0.100,0.040,0.993
0.052,0.103,0.050,0.992
0.052,0.103,0.050,0.992
0.052,0.103,0.050,0.992
0.054,0.106,0.056,0.991
0.054,0.106,0.056,0.991
0.054,0.106,0.056,0.991
0.054,0.106,0.056,0.991
0.058,0.110,0.062,0.990
0.058,0.110,0.062,0.990
0.062,0.113,0.058,0.990
0.062,0.113,0.058,0.990
0.062,0.113,0.058,0.990
0.061,0.114,0.051,0.990
0.061,0.114,0.051,0.990
0.061,0.114,0.051,0.990
0.061,0.114,0.051,0.990
0.061,0.114,0.051,0.990
0.061,0.115,0.048,0.990
