-0.514,-0.028,0.046,0.856
-0.514,-0.028,0.046,0.856
-0.514,-0.028,0.046,0.856
-0.519,-0.024,0.042,0.853
-0.526,-0.020,0.040,0.849
-0.526,-0.020,0.040,0.849
-0.526,-0.020,0.040,0.849
-0.529,-0.017,0.041,0.847
-0.529,-0.017,0.041,0.847
-0.535,-0.011,0.041,0.844
-0.535,-0.011,0.041,0.844
-0.535,-0.011,0.041,0.844
-0.539,-0.007,0.042,0.841
-0.539,-0.007,0.042,0.841
-0.539,-0.007,0.042,0.841
-0.539,-0.007,0.042,0.841
-0.542,-0.005,0.042,0.839
-0.542,-0.005,0.042,0.839
-0.542,-0.005,0.042,0.839
-0.542,-0.005,0.042,0.839
-0.544,-0.003,0.043,0.838
-0.544,-0.003,0.043,0.838
-0.544,0.003,0.044,0.838
-0.544,0.003,0.044,0.838
-0.544,0.003,0.044,0.838
-0.544,0.003,0.044,0.838
-0.544,0.001,0.044,0.838
-0.544,0.001,0.044,0.838
-0.544,0.001,0.044,0.838
-0.544,0.001,0.044,0.838
-0.543,-0.002,0.044,0.838
-0.543,-0.002,0.044,0.838
-0.543,-0.010,0.044,0.838
-0.543,-0.010,0.044,0.838
-0.543,-0.010,0.044,0.838
-0.544,-0.013,0.044,0.838
-0.544,-0.013,0.044,0.838
-0.544,-0.013,0.044,0.838
-0.544,-0.013,0.044,0.838
-0.543,-0.019,0.046,0.838
-0.543,-0.019,0.046,0.838
-0.542,-0.021,0.048,0.839
-0.542,-0.021,0.048,0.839
-0.542,-0.021,0.048,0.839
-0.542,-0.025,0.051,0.839
-0.542,-0.025,0.051,0.839
-0.542,-0.025,0.051,0.839
-0.542,-0.025,0.051,0.839
-0.546,-0.035,0.058,0.835
-0.546,-0.035,0.058,0.835
-0.546,-0.035,0.058,0.835
-0.565,-0.043,0.062,0.821
-0.565,-0.043,0.062,0.821
-0.565,-0.043,0.062,0.821
-0.565,-0.043,0.062,0.821
-0.583,-0.045,0.063,0.809
-0.583,-0.045,0.063,0.809
-0.583,-0.045,0.063,0.809
-0.632,-0.053,0.059,0.771
-0.632,-0.053,0.059,0.771
-0.674,-0.070,0.053,0.734
-0.674,-0.070,0.053,0.734
-0.694,-0.080,0.051,0.714
-0.694,-0.080,0.051,0.714
-0.714,-0.090,0.049,0.693
-0.714,-0.090,0.049,0.693
-0.714,-0.090,0.049,0.693
-0.734,-0.099,0.046,0.670
-0.734,-0.099,0.046,0.670
-0.734,-0.099,0.046,0.670
-0.772,-0.109,0.043,0.624
-0.772,-0.109,0.043,0.624
-0.772,-0.109,0.043,0.624
-0.772,-0.109,0.043,0.624
-0.804,-0.108,0.039,0.583
-0.804,-0.108,0.039,0.583
-0.804,-0.108,0.039,0.583
-0.820,-0.109,0.037,0.561
-0.820,-0.109,0.037,0.561
-0.820,-0.109,0.037,0.561
-0.822,-0.113,0.037,0.557
-0.822,-0.113,0.037,0.557
-0.822,-0.113,0.037,0.557
-0.822,-0.113,0.037,0.557
-0.821,-0.117,0.039,0.557
-0.821,-0.117,0.039,0.557
-0.821,-0.117,0.039,0.557
-0.814,-0.121,0.040,0.567
-0.814,-0.121,0.040,0.567
-0.814,-0.121,0.040,0.567
-0.814,-0.121,0.040,0.567
-0.809,-0.120,0.041,0.574
-0.809,-0.120,0.041,0.574
-0.809,-0.120,0.041,0.574
-0.792,-0.123,0.049,0.596
-0.792,-0.123,0.049,0.596
-0.792,-0.123,0.049,0.596
-0.792,-0.123,0.049,0.596
-0.757,-0.115,0.057,0.641
-0.757,-0.115,0.057,0.641
-0.757,-0.115,0.057,0.641
-0.757,-0.115,0.057,0.641
-0.757,-0.115,0.057,0.641
-0.757,-0.115,0.057,0.641
-0.720,-0.108,0.065,0.682
-0.720,-0.108,0.065,0.682
-0.720,-0.108,0.065,0.682
-0.720,-0.108,0.065,0.682
-0.668,-0.103,0.077,0.733
-0.668,-0.103,0.077,0.733
-0.668,-0.103,0.077,0.733
-0.643,-0.098,0.081,0.755
-0.643,-0.098,0.081,0.755
-0.643,-0.098,0.081,0.755
-0.643,-0.098,0.081,0.755
-0.618,-0.095,0.086,0.776
-0.618,-0.095,0.086,0.776
-0.618,-0.095,0.086,0.776
-0.568,-0.088,0.095,0.813
-0.568,-0.088,0.095,0.813
-0.565,-0.085,0.095,0.815
-0.565,-0.085,0.095,0.815
-0.565,-0.085,0.095,0.815
-0.565,-0.085,0.095,0.815
-0.565,-0.081,0.098,0.815
-0.565,-0.081,0.098,0.815
-0.565,-0.081,0.098,0.815
-0.565,-0.081,0.098,0.815
-0.573,-0.081,0.104,0.809
-0.577,-0.081,0.105,0.806
-0.577,-0.081,0.105,0.806
-0.585,-0.084,0.107,0.800
-0.585,-0.084,0.107,0.800
-0.603,-0.088,0.109,0.786
-0.616,-0.089,0.109,0.775
-0.616,-0.089,0.109,0.775
-0.616,-0.089,0.109,0.775
-0.632,-0.090,0.107,0.762
-0.632,-0.090,0.107,0.762
-0.632,-0.090,0.107,0.762
-0.693,-0.093,0.098,0.708
-0.693,-0.093,0.098,0.708
-0.693,-0.093,0.098,0.708
-0.693,-0.093,0.098,0.708
-0.715,-0.096,0.093,0.686
-0.715,-0.096,0.093,0.686
-0.715,-0.096,0.093,0.686
-0.715,-0.096,0.093,0.686
-0.737,-0.098,0.087,0.663
-0.737,-0.098,0.087,0.663
-0.737,-0.098,0.087,0.663
-0.787,-0.103,0.067,0.604
-0.787,-0.103,0.067,0.604
-0.787,-0.103,0.067,0.604
-0.797,-0.105,0.062,0.591
-0.797,-0.105,0.062,0.591
-0.797,-0.105,0.062,0.591
-0.804,-0.108,0.059,0.583
-0.804,-0.108,0.059,0.583
-0.804,-0.108,0.059,0.583
-0.809,-0.111,0.051,0.575
-0.809,-0.111,0.051,0.575
-0.809,-0.111,0.051,0.575
-0.807,-0.111,0.049,0.578
-0.807,-0.111,0.049,0.578
-0.807,-0.111,0.049,0.578
-0.807,-0.111,0.049,0.578
-0.800,-0.111,0.049,0.588
-0.800,-0.111,0.049,0.588
-0.800,-0.111,0.049,0.588
-0.800,-0.111,0.049,0.588
-0.785,-0.107,0.050,0.608
-0.785,-0.107,0.050,0.608
-0.772,-0.105,0.053,0.625
-0.772,-0.105,0.053,0.625
-0.737,-0.103,0.065,0.665
-0.737,-0.103,0.065,0.665
-0.737,-0.103,0.065,0.665
-0.698,-0.100,0.078,0.705
-0.698,-0.100,0.078,0.705
-0.698,-0.100,0.078,0.705
-0.679,-0.098,0.086,0.722
-0.679,-0.098,0.086,0.722
-0.679,-0.098,0.086,0.722
-0.648,-0.094,0.103,0.749
-0.648,-0.094,0.103,0.749
-0.648,-0.094,0.103,0.749
-0.648,-0.094,0.103,0.749
-0.635,-0.081,0.112,0.760
-0.635,-0.081,0.112,0.760
-0.635,-0.081,0.112,0.760
-0.635,-0.075,0.115,0.760
-0.635,-0.075,0.115,0.760
-0.635,-0.075,0.115,0.760
-0.635,-0.071,0.119,0.760
-0.635,-0.071,0.119,0.760
-0.635,-0.071,0.119,0.760
-0.628,-0.067,0.136,0.764
-0.628,-0.067,0.136,0.764
-0.628,-0.067,0.136,0.764
-0.628,-0.067,0.136,0.764
-0.628,-0.067,0.136,0.764
-0.617,-0.071,0.132,0.773
-0.617,-0.071,0.132,0.773
-0.617,-0.071,0.132,0.773
-0.617,-0.071,0.132,0.773
-0.608,-0.084,0.118,0.780
-0.608,-0.084,0.118,0.780
-0.608,-0.084,0.118,0.780
-0.608,-0.084,0.118,0.780
-0.604,-0.094,0.106,0.784
-0.604,-0.094,0.106,0.784
-0.604,-0.094,0.106,0.784
-0.595,-0.114,0.070,0.792
-0.595,-0.114,0.070,0.792
-0.595,-0.114,0.070,0.792
-0.585,-0.144,0.022,0.798
-0.585,-0.144,0.022,0.798
-0.585,-0.144,0.022,0.798
-0.585,-0.144,0.022,0.798
-0.585,-0.144,0.022,0.798
-0.578,-0.164,-0.005,0.799
-0.578,-0.164,-0.005,0.799
-0.567,-0.204,-0.058,0.796
-0.567,-0.204,-0.058,0.796
-0.567,-0.204,-0.058,0.796
-0.567,-0.204,-0.058,0.796
-0.558,-0.236,-0.099,0.789
-0.558,-0.236,-0.099,0.789
-0.558,-0.236,-0.099,0.789
-0.554,-0.249,-0.111,0.787
-0.554,-0.249,-0.111,0.787
-0.554,-0.249,-0.111,0.787
-0.550,-0.261,-0.119,0.785
-0.550,-0.261,-0.119,0.785
-0.550,-0.261,-0.119,0.785
-0.550,-0.258,-0.117,0.786
-0.550,-0.258,-0.117,0.786
-0.550,-0.258,-0.117,0.786
-0.553,-0.245,-0.089,0.791
-0.553,-0.245,-0.089,0.791
-0.553,-0.245,-0.089,0.791
-0.553,-0.245,-0.089,0.791
-0.553,-0.245,-0.089,0.791
-0.553,-0.245,-0.089,0.791
-0.553,-0.245,-0.089,0.791
-0.553,-0.245,-0.089,0.791
-0.560,-0.239,-0.019,0.793
-0.560,-0.239,-0.019,0.793
-0.561,-0.234,0.010,0.794
-0.561,-0.234,0.010,0.794
-0.561,-0.234,0.010,0.794
-0.565,-0.222,0.072,0.791
-0.565,-0.222,0.072,0.791
-0.565,-0.222,0.072,0.791
-0.576,-0.188,0.132,0.785
-0.576,-0.188,0.132,0.785
-0.576,-0.188,0.132,0.785
-0.576,-0.188,0.132,0.785
-0.581,-0.162,0.164,0.781
-0.581,-0.162,0.164,0.781
-0.581,-0.162,0.164,0.781
-0.584,-0.131,0.197,0.776
-0.584,-0.131,0.197,0.776
-0.584,-0.131,0.197,0.776
-0.584,-0.131,0.197,0.776
-0.589,-0.065,0.256,0.764
-0.589,-0.065,0.256,0.764
-0.589,-0.065,0.256,0.764
-0.589,-0.065,0.256,0.764
-0.589,-0.037,0.280,0.757
-0.589,-0.037,0.280,0.757
-0.589,-0.037,0.280,0.757
-0.587,-0.010,0.300,0.752
-0.587,-0.010,0.300,0.752
-0.587,-0.010,0.300,0.752
-0.568,0.054,0.349,0.744
-0.568,0.054,0.349,0.744
-0.568,0.054,0.349,0.744
-0.552,0.075,0.361,0.748
