-0.567,-0.019,0.053,0.822
-0.567,-0.019,0.053,0.822
-0.569,-0.018,0.050,0.821
-0.569,-0.018,0.050,0.821
-0.569,-0.019,0.048,0.821
-0.569,-0.019,0.048,0.821
-0.568,-0.022,0.045,0.822
-0.568,-0.022,0.045,0.822
-0.567,-0.023,0.044,0.822
-0.567,-0.023,0.044,0.822
-0.567,-0.023,0.044,0.822
-0.567,-0.023,0.044,0.822
-0.565,-0.025,0.042,0.824
-0.565,-0.025,0.042,0.824
-0.565,-0.025,0.042,0.824
-0.565,-0.027,0.041,0.824
-0.565,-0.027,0.041,0.824
-0.565,-0.027,0.041,0.824
-0.565,-0.027,0.041,0.824
-0.565,-0.028,0.041,0.824
-0.565,-0.028,0.041,0.824
-0.565,-0.028,0.041,0.824
-0.565,-0.028,0.041,0.824
-0.565,-0.028,0.041,0.824
-0.565,-0.028,0.041,0.824
-0.565,-0.028,0.041,0.824
-0.564,-0.029,0.040,0.824
-0.564,-0.029,0.040,0.824
-0.564,-0.029,0.040,0.824
-0.565,-0.029,0.039,0.824
-0.565,-0.029,0.039,0.824
-0.565,-0.029,0.039,0.824
-0.565,-0.029,0.039,0.824
-0.565,-0.031,0.039,0.823
-0.565,-0.031,0.039,0.823
-0.565,-0.031,0.039,0.823
-0.565,-0.031,0.039,0.823
-0.566,-0.031,0.039,0.823
-0.566,-0.031,0.039,0.823
-0.566,-0.032,0.040,0.823
-0.566,-0.032,0.040,0.823
-0.566,-0.032,0.040,0.823
-0.567,-0.029,0.040,0.822
-0.567,-0.029,0.040,0.822
-0.567,-0.029,0.040,0.822
-0.573,-0.028,0.041,0.818
-0.573,-0.028,0.041,0.818
-0.575,-0.029,0.043,0.816
-0.575,-0.029,0.043,0.816
-0.575,-0.029,0.043,0.816
-0.575,-0.029,0.043,0.816
-0.574,-0.029,0.044,0.817
-0.574,-0.029,0.044,0.817
-0.574,-0.029,0.044,0.817
-0.574,-0.029,0.044,0.817
-0.582,-0.032,0.046,0.811
-0.582,-0.032,0.046,0.811
-0.598,-0.040,0.049,0.799
-0.598,-0.040,0.049,0.799
-0.598,-0.040,0.049,0.799
-0.610,-0.043,0.049,0.790
-0.610,-0.043,0.049,0.790
-0.610,-0.043,0.049,0.790
-0.625,-0.048,0.048,0.778
-0.625,-0.048,0.048,0.778
-0.653,-0.058,0.045,0.753
-0.653,-0.058,0.045,0.753
-0.653,-0.058,0.045,0.753
-0.695,-0.073,0.041,0.715
-0.695,-0.073,0.041,0.715
-0.695,-0.073,0.041,0.715
-0.695,-0.073,0.041,0.715
-0.706,-0.076,0.040,0.703
-0.706,-0.076,0.040,0.703
-0.706,-0.076,0.040,0.703
-0.727,-0.082,0.040,0.681
-0.727,-0.082,0.040,0.681
-0.727,-0.082,0.040,0.681
-0.741,-0.088,0.041,0.664
-0.741,-0.088,0.041,0.664
-0.741,-0.088,0.041,0.664
-0.741,-0.088,0.041,0.664
-0.752,-0.091,0.043,0.652
-0.752,-0.091,0.043,0.652
-0.752,-0.091,0.043,0.652
-0.755,-0.093,0.045,0.647
-0.755,-0.093,0.045,0.647
-0.755,-0.093,0.045,0.647
-0.761,-0.095,0.050,0.640
-0.761,-0.095,0.050,0.640
-0.761,-0.095,0.050,0.640
-0.761,-0.095,0.050,0.640
-0.767,-0.089,0.050,0.634
-0.767,-0.089,0.050,0.634
-0.767,-0.089,0.050,0.634
-0.768,-0.084,0.050,0.633
-0.768,-0.084,0.050,0.633
-0.768,-0.084,0.050,0.633
-0.764,-0.076,0.052,0.638
-0.764,-0.076,0.052,0.638
-0.764,-0.076,0.052,0.638
-0.764,-0.076,0.052,0.638
-0.761,-0.073,0.055,0.642
-0.761,-0.073,0.055,0.642
